,frame_id,steering_angle,public
682,1479425475288549236,0.05934119597080001,0
683,1479425475338512029,0.05550701523019999,1
684,1479425475388514936,0.0506145469844,0
685,1479425475438522963,0.0488692186773,0
686,1479425475488518345,0.0488692186773,1
687,1479425475538554968,0.0467989605652,1
688,1479425475588609769,0.040054150859800006,0
689,1479425475638567482,0.029047802064299997,0
690,1479425475688557528,0.0174233327685,1
691,1479425475738621943,0.00229298819103,1
692,1479425475788654601,-0.0180615708812,1
693,1479425475838585986,-0.037787568695199995,0
694,1479425475888678646,-0.051177881218900004,0
695,1479425475938681487,-0.0578669902007,0
696,1479425475988629010,-0.05934119597080001,1
697,1479425476038620673,-0.05934119597080001,1
698,1479425476088700194,-0.05934119597080001,1
699,1479425476138632420,-0.05934119597080001,0
700,1479425476188653632,-0.0621926232275,1
701,1479425476238948004,-0.06457718461749999,0
702,1479425476288694141,-0.0667758806297,1
703,1479425476338673200,-0.07155849784610001,0
704,1479425476388749768,-0.07679449021819999,0
705,1479425476438703321,-0.0744366245597,1
706,1479425476488789361,-0.060267616315599994,0
707,1479425476538783734,-0.0413127284276,0
708,1479425476588728563,-0.033850588560099995,1
709,1479425476638744234,-0.033161256462300004,0
710,1479425476688741578,-0.029330523950900002,0
711,1479425476738775155,-0.0113893640281,1
712,1479425476788842204,0.004855856050390001,0
713,1479425476838781343,0.0104719754308,0
714,1479425476888787441,0.009453420012750001,0
715,1479425476938859087,0.0016009963033900003,0
716,1479425476988807753,-0.008255271607340001,1
717,1479425477038887379,-0.025104998115699998,1
718,1479425477088807040,-0.0478328524395,1
719,1479425477138807785,-0.0704515657162,1
720,1479425477188922979,-0.09765391042379999,0
721,1479425477238840334,-0.126162543354,0
722,1479425477288907543,-0.150686364986,0
723,1479425477338960729,-0.17510405111699998,1
724,1479425477388911861,-0.19660084954999998,1
725,1479425477438887708,-0.211402098215,0
726,1479425477488922822,-0.22354163504799998,1
727,1479425477538942781,-0.233936826259,1
728,1479425477588987687,-0.240040356397,1
729,1479425477638925581,-0.244394736897,0
730,1479425477688937431,-0.247836753726,0
731,1479425477739556250,-0.25140981173300003,0
732,1479425477788948138,-0.258364142498,1
733,1479425477838934577,-0.274118730509,0
734,1479425477888948464,-0.299407032315,0
735,1479425477938965840,-0.328183376419,0
736,1479425477989077866,-0.349088173694,0
737,1479425478038942486,-0.35255649685900003,1
738,1479425478089057159,-0.337762303496,0
739,1479425478139048301,-0.317742310209,0
740,1479425478189090682,-0.30807050918699996,1
741,1479425478239012125,-0.31060172344799997,0
742,1479425478289079599,-0.327082715259,0
743,1479425478339057488,-0.348837999733,0
744,1479425478389110771,-0.37413645933899997,1
745,1479425478439078118,-0.39415622643,1
746,1479425478489071115,-0.39968040585500003,1
747,1479425478539067254,-0.398009526523,1
748,1479425478589087190,-0.386822964619,1
749,1479425478639055536,-0.375512899386,1
750,1479425478689149202,-0.361638920525,0
751,1479425478739100358,-0.347618802514,0
752,1479425478789153645,-0.337054208049,1
753,1479425478839141187,-0.331721973415,0
754,1479425478889151017,-0.332360146257,0
755,1479425478939240846,-0.338354873065,1
756,1479425478989147766,-0.353032974886,1
757,1479425479039211268,-0.364374688005,1
758,1479425479089230263,-0.374232696303,1
759,1479425479139194771,-0.37699112296099996,1
760,1479425479189200247,-0.36930068321000004,1
761,1479425479239561420,-0.354827484521,0
762,1479425479289276234,-0.328439056571,0
763,1479425479339312702,-0.292997517633,1
764,1479425479389220802,-0.256994781104,1
765,1479425479439204951,-0.236393726852,0
766,1479425479489263915,-0.23387411236800001,0
767,1479425479539223827,-0.23715582496399998,1
768,1479425479589374111,-0.23911011219,0
769,1479425479639242683,-0.23606119698199998,0
770,1479425479689337057,-0.22842368148000003,1
771,1479425479739281981,-0.215370773531,0
772,1479425479789362848,-0.19924218277800002,0
773,1479425479839321743,-0.179237903418,1
774,1479425479889297514,-0.153354021939,1
775,1479425479939325347,-0.126951624408,1
776,1479425479989369360,-0.0993034117914,0
777,1479425480039306009,-0.07788167579139998,0
778,1479425480089353722,-0.069813169539,1
779,1479425480139374710,-0.069813169539,0
780,1479425480189398477,-0.069813169539,1
781,1479425480239342730,-0.06837724338619999,0
782,1479425480289412357,-0.0622609101056,0
783,1479425480339480159,-0.056153338667,0
784,1479425480389389047,-0.0483187410814,0
785,1479425480439429560,-0.0376231690878,1
786,1479425480489467589,-0.0263732619067,1
787,1479425480539445380,-0.0195522370641,0
788,1479425480589437071,-0.0174532923847,0
789,1479425480639443659,-0.0157079640776,0
790,1479425480689447340,-0.008988112888759999,0
791,1479425480740004922,0.00428100002915,1
792,1479425480789486716,0.015464035798200002,1
793,1479425480839507375,0.0299262473577,1
794,1479425480889508091,0.045056936070800004,0
795,1479425480939448035,0.0537033031345,1
796,1479425480989617990,0.051883527932599996,1
797,1479425481039511063,0.0431459904106,0
798,1479425481089519192,0.028279739416,0
799,1479425481139559955,0.0182841762324,1
800,1479425481189582228,0.012217304669299999,0
801,1479425481239551208,0.0104719754308,1
802,1479425481289593844,0.005668433176020001,0
803,1479425481339600229,-0.009965719843249999,1
804,1479425481389564116,-0.0374508012282,1
805,1479425481439622040,-0.056246645939300004,0
806,1479425481489651743,-0.05934119597080001,0
807,1479425481539615797,-0.05934119597080001,0
808,1479425481589642847,-0.05934119597080001,1
809,1479425481639633409,-0.0666311204797,1
810,1479425481689633691,-0.0796998341876,1
811,1479425481739679479,-0.0855211317539,1
812,1479425481789695376,-0.0830286300236,0
813,1479425481839683551,-0.0725796099054,1
814,1479425481889671632,-0.057913337256500004,1
815,1479425481939663034,-0.044675827584300006,0
816,1479425481989643376,-0.036312303049199995,1
817,1479425482039684504,-0.028991893226799997,0
818,1479425482089705119,-0.018214395143799997,0
819,1479425482139781143,-0.00511062887438,0
820,1479425482189705241,0.0055509831673700005,1
821,1479425482240345436,0.0104719754308,1
822,1479425482289755682,0.0104719754308,1
823,1479425482339806233,0.00580346606961,1
824,1479425482389809053,0.00115007391745,1
825,1479425482439757697,-0.00639651351577,1
826,1479425482489739271,-0.0069813169539,0
827,1479425482539873009,-0.00523598771542,1
828,1479425482589808311,0.000264402624968,0
829,1479425482639842908,0.00174532923847,0
830,1479425482689800193,0.00523598771542,0
831,1479425482739811890,0.00523598771542,1
832,1479425482789802899,0.00547516551755,0
833,1479425482839871403,0.0069813169539,1
834,1479425482889818491,0.0106964089823,0
835,1479425482939888311,0.0133130403356,1
836,1479425482990024259,0.0157079640776,0
837,1479425483039857199,0.0157079640776,1
838,1479425483089982809,0.0194077014705,0
839,1479425483139940003,0.0255049109057,1
840,1479425483189903545,0.035283233386699996,0
841,1479425483239937856,0.043313428196700005,1
842,1479425483289899135,0.05862907156830001,1
843,1479425483339973692,0.0802744939896,0
844,1479425483389926110,0.0929803277114,0
845,1479425483440027209,0.0977384373546,0
846,1479425483490051428,0.09409172386510002,1
847,1479425483539966508,0.0887514345475,1
848,1479425483590036702,0.080007154452,1
849,1479425483640054335,0.064812965279,1
850,1479425483689970189,0.04304135695590001,0
851,1479425483739974784,0.023222077414,0
852,1479425483789997770,0.0137504912333,0
853,1479425483840003304,0.00775355437931,1
854,1479425483889996738,0.00339694353446,1
855,1479425483940037920,0.00174532923847,1
856,1479425483990053907,-0.00349065847695,1
857,1479425484040008904,-0.0079265010667,1
858,1479425484090177169,-0.0104719754308,0
859,1479425484140130080,-0.0104719754308,0
860,1479425484190031016,-0.0104719754308,0
861,1479425484240058543,-0.012217304669299999,1
862,1479425484290090105,-0.015750211157500003,1
863,1479425484340062246,-0.0227526877361,0
864,1479425484390093269,-0.033186115446599995,1
865,1479425484440231873,-0.038461315835199995,0
866,1479425484490102584,-0.041911539498099996,0
867,1479425484540124506,-0.048883869536800004,1
868,1479425484590171023,-0.0576023268929,1
869,1479425484640184141,-0.06370198196650001,1
870,1479425484690170884,-0.0698031856647,0
871,1479425484740210717,-0.07240756277839999,0
872,1479425484790190355,-0.0733038261533,0
873,1479425484840154163,-0.0733038261533,0
874,1479425484890315303,-0.0733038261533,1
875,1479425484940209982,-0.070728952359,0
876,1479425484990181613,-0.06812071713380001,1
877,1479425485040288322,-0.0680678412318,0
878,1479425485090217151,-0.0680678412318,0
879,1479425485140290599,-0.0680678412318,0
880,1479425485190254419,-0.0680678412318,1
881,1479425485240270487,-0.0680678412318,1
882,1479425485290291804,-0.0680678412318,0
883,1479425485340296592,-0.0663225129247,1
884,1479425485390329216,-0.06457718461749999,0
885,1479425485440286516,-0.062079372218,1
886,1479425485490269662,-0.059462409596499996,1
887,1479425485540340795,-0.05934119597080001,0
888,1479425485590295391,-0.05934119597080001,1
889,1479425485640385310,-0.05934119597080001,1
890,1479425485690367707,-0.05934119597080001,0
891,1479425485740353103,-0.05934119597080001,1
892,1479425485790309212,-0.05934119597080001,1
893,1479425485840339023,-0.05934119597080001,1
894,1479425485890414046,-0.05934119597080001,1
895,1479425485940389308,-0.05934119597080001,1
896,1479425485990442274,-0.057595863938300004,1
897,1479425486040369175,-0.0569169290373,1
898,1479425486090379225,-0.054105207324,1
899,1479425486140467006,-0.0534286116471,0
900,1479425486190451995,-0.0508218537909,1
901,1479425486240470042,-0.044055531243900006,0
902,1479425486290435916,-0.0403653024774,1
903,1479425486340421705,-0.0401425734162,0
904,1479425486390451058,-0.0386319410731,1
905,1479425486440528824,-0.0277617156988,1
906,1479425486490485967,-0.00821234167616,0
907,1479425486540531284,0.020049605318200003,0
908,1479425486590516327,0.0522478351299,0
909,1479425486640484151,0.0780571828075,0
910,1479425486690542196,0.0997746164645,0
911,1479425486740537991,0.116928907625,0
912,1479425486790540402,0.126826907838,1
913,1479425486840509573,0.135507798936,1
914,1479425486890535427,0.142809502505,0
915,1479425486940537589,0.150043582415,1
916,1479425486990535773,0.161326517861,0
917,1479425487040608165,0.179600223943,1
918,1479425487090579021,0.207024600677,0
919,1479425487140590350,0.23763150533799998,0
920,1479425487190673574,0.26499707216400004,0
921,1479425487240637650,0.284328082748,1
922,1479425487290579338,0.297378126132,1
923,1479425487340657176,0.308723319222,1
924,1479425487390621670,0.324894230435,0
925,1479425487440651816,0.346830438097,1
926,1479425487490628888,0.37158509305799997,1
927,1479425487540650610,0.39114275005000004,0
928,1479425487590654741,0.40371788479500004,1
929,1479425487640779242,0.412862054666,0
930,1479425487690694721,0.418456783411,0
931,1479425487740729444,0.418879032135,1
932,1479425487790742620,0.418879032135,0
933,1479425487840699567,0.418879032135,1
934,1479425487890749820,0.418879032135,0
935,1479425487940693732,0.414957804601,0
936,1479425487990777163,0.41059610473499997,0
937,1479425488040827366,0.41015237569799995,1
938,1479425488090747456,0.41271615165299996,0
939,1479425488140724728,0.425732089174,0
940,1479425488190791895,0.446193599715,0
941,1479425488240739595,0.46581416166999995,1
942,1479425488290756799,0.475987603232,1
943,1479425488340885169,0.474340176208,0
944,1479425488390791124,0.471238911152,1
945,1479425488440785034,0.47720210315800005,1
946,1479425488490792360,0.494842091259,0
947,1479425488540828515,0.5180249738830001,1
948,1479425488590861384,0.530057100485,1
949,1479425488640811418,0.524343959746,1
950,1479425488690993333,0.504066349189,1
951,1479425488740836384,0.48008547056199996,1
952,1479425488790882080,0.466555544465,0
953,1479425488840893380,0.466315981853,0
954,1479425488890907263,0.47596482630500003,0
955,1479425488940875068,0.485792757768,1
956,1479425488990881632,0.492182850838,1
957,1479425489040984291,0.489556063393,1
958,1479425489090951993,0.473659541379,1
959,1479425489140957970,0.454147493385,1
960,1479425489190965565,0.43176279498400005,1
961,1479425489240962217,0.41661116497100004,1
962,1479425489290957464,0.410770545142,0
963,1479425489340961284,0.404425484184,1
964,1479425489390957711,0.395710072497,1
965,1479425489441028194,0.38325475821500005,0
966,1479425489491002064,0.36735734513,1
967,1479425489541069044,0.35582044037,1
968,1479425489591078349,0.35255649685900003,1
969,1479425489641031005,0.35255649685900003,0
970,1479425489691011208,0.35819172324299997,0
971,1479425489741050925,0.366913821987,1
972,1479425489791049439,0.373500466347,0
973,1479425489841033117,0.373500466347,0
974,1479425489891128741,0.369650514871,0
975,1479425489941079408,0.360610153595,1
976,1479425489991138916,0.34490490658699996,1
977,1479425490041067399,0.327365629723,0
978,1479425490091107166,0.30833395191199997,1
979,1479425490141121046,0.290751916112,0
980,1479425490191104658,0.27073365322099996,1
981,1479425490241160226,0.24892796642499998,1
982,1479425490291152849,0.226151818732,0
983,1479425490341119236,0.201791230453,1
984,1479425490391203570,0.175623007564,0
985,1479425490441194090,0.147936060648,1
986,1479425490491190629,0.132248126172,1
987,1479425490541185149,0.11684613580299999,1
988,1479425490591145151,0.112497024809,0
989,1479425490641197788,0.11162348379,1
990,1479425490691200520,0.107267818224,1
991,1479425490741246272,0.10471975803400001,1
992,1479425490791237656,0.10204549821,1
993,1479425490841262567,0.0959603161991,0
994,1479425490891243577,0.09066842847279999,1
995,1479425490941301490,0.08369979631369999,1
996,1479425490991290991,0.073239457439,0
997,1479425491041401454,0.0610360670675,0
998,1479425491091311515,0.0523188350067,1
999,1479425491141451330,0.045378562063,1
1000,1479425491191381351,0.045378562063,1
1001,1479425491241499984,0.0453649691344,1
1002,1479425491291282212,0.0419160255815,0
1003,1479425491341335784,0.038397245109099996,1
1004,1479425491391328707,0.040992113106999996,1
1005,1479425491441386643,0.0436095517134,1
1006,1479425491491325682,0.04363323003050001,1
1007,1479425491541364658,0.04363323003050001,0
1008,1479425491591373670,0.04363323003050001,0
1009,1479425491641384701,0.0419442278223,1
1010,1479425491691414290,0.038397245109099996,0
1011,1479425491741416824,0.038397245109099996,0
1012,1479425491791360428,0.038397245109099996,0
1013,1479425491841377627,0.043549323020599995,1
1014,1479425491891374656,0.052175475939100005,0
1015,1479425491941520138,0.0609003995972,1
1016,1479425491991548595,0.06457718461749999,1
1017,1479425492041458203,0.0695630393145,0
1018,1479425492091474037,0.0683072961904,1
1019,1479425492141522961,0.05108324972,0
1020,1479425492191513197,0.029460689223599998,0
1021,1479425492241547855,0.00763391393639,1
1022,1479425492291606376,-0.002202435529,0
1023,1479425492341530616,-0.010326416158200001,0
1024,1479425492391496585,-0.012217304669299999,1
1025,1479425492441600160,-0.012217304669299999,1
1026,1479425492491496554,-0.0104719754308,0
1027,1479425492541634378,-0.0104719754308,1
1028,1479425492591520582,-0.0104719754308,0
1029,1479425492641571450,-0.0104719754308,1
1030,1479425492691528672,-0.0104719754308,0
1031,1479425492741598911,-0.0071795042779,1
1032,1479425492791540329,-0.00283201198387,0
